composition,temperature(K),true_seebeck_coefficient(μV/K),pred_seebeck_coefficient(μV/K),true_electrical_conductivity(S/m),pred_electrical_conductivity(S/m),true_thermal_conductivity(W/mK),pred_thermal_conductivity(W/mK),true_ZT,pred_ZT,true_power_factor(W/mK2),pred_power_factor(W/mK2)
Cu5SnSbSe6.79,299.99999286647017,30.339999246929118,30.823208355427884,443477.95899213746,465794.81515350565,4.724000186647923,4.778824320128545,0.025924753846519558,0.024321001749402767,0.0004082284169710248,0.0003854738448392214
Rb2Bi8Se12.9935Cl0.0065,525.9999995660822,-269.68999071785527,-275.9432684887305,3676.000166945285,3579.075498464263,0.47700001982323254,0.4604664569521189,0.29483060101457526,0.29376753280790674,0.00026736539200844257,0.00025788059070332115
AgBiSe2.0,756.9999962184319,-233.00000417563945,-228.83551968357386,6846.0002159162,6910.448549957221,0.4889999940005152,0.4790082468570584,0.5753548391881342,0.6046300302767728,0.00037166249564187713,0.00041334181050506054
Cu2Zn0.2Fe0.8SnSe4,473.00000175178013,238.1500031043536,233.6816704415078,2835.0002340151623,3167.2865318188115,1.2756000004505736,1.3271740040165918,0.05962122347592261,0.06852941145084011,0.00016078822855974595,0.00019905359085328628
Cu2.82Ag0.18SbSe4,497.9999990515467,395.0000072746923,393.98520768480404,6221.999890673554,5997.251082049744,0.9000000069347781,0.8936722376770065,0.5371691019311501,0.5489292540886193,0.0009707875609068961,0.0010080305913405243
Sb2Si2Te6,672.999995995272,213.370005473927,222.30193949816874,13750.000408867505,12656.037370416034,0.4999999946552032,0.48569067752215284,0.8425864590372939,0.8856924512752985,0.0006259929112475661,0.0006898981033365178
Cu2Se0.94S0.06,850.0000021245587,247.70000006861787,246.67849682332545,18352.000233428476,17951.911362784394,0.7030000069457487,0.667113653266131,1.3500001019962284,1.4275904119240495,0.0011259922429808155,0.0011977088487862529
AgBiSe2,299.99999286647017,-526.0400040119631,-165.16624344987292,6.470000959483698,6655.153485324054,0.5294999758640605,0.5757924360973503,0.0010143716355238267,0.08069442166464937,1.7903658081651167e-06,0.00016315714474508125
Ta0.92Ti0.08FeSb,869.9999936262282,245.99999532284633,246.70115541339558,80100.00335386091,71640.6297112064,4.180000010312712,4.260969860423908,1.0088944026059714,0.980586874211912,0.004842999634141347,0.005065078817388024
Ge0.87In0.05Pb0.08Te,525.000000255088,217.13999569472966,227.63089941680886,49999.99998248531,40128.57944868584,1.1799999928892146,1.0772673648450974,1.04888281523785,1.0705378678111515,0.002357488978601831,0.0022894776315204035
Bi2.0S2.91Se0.09,422.9999965886741,-476.00002232809,-488.66436618618394,562.0000351810222,575.6920430573454,0.6600000122362127,0.623012579813959,0.08161061522112577,0.0858704897909543,0.0001273357169253569,0.00012806214063140563
Sn1.03Se0.12Te0.865Br0.015,623.000001395739,103.30999860361729,97.51782314066983,140351.00468162107,142673.81039939416,2.433999952682743,2.442648044315453,0.41299999071551363,0.37995361145476064,0.0014779999656739974,0.0015156238043650503
AgCuTe0.8Se0.2,521.9999996812123,178.560000975812,185.51443883723644,23106.99996992883,19276.806155597344,0.49260002421656895,0.4562219303345361,0.7988000307757154,0.7726463678159278,0.0007453000064427177,0.0006774160861024764
Yb13.49Ce0.39Mn1.05Sb11.08,972.9999847196168,209.06000117672167,193.89870417330056,13520.999981525054,14208.837992137398,0.64800000288276,0.6587810009416091,0.8873368869442674,0.8817784230894359,0.0005909499536264619,0.000630969673891619
Cu5.133Sn1.866S6.3Cl0.7,326.99999935179795,61.92999998513228,54.17158005900429,82783.99803761406,86983.22940602878,2.000000006336106,1.8904177711614365,0.0519118293782355,0.052522477361956546,0.0003175035293828027,0.0003175263384554589
Cu2Se0.94S0.06,333.0000031404426,102.6300002273693,105.43744062776932,102453.99777521277,91651.1313365981,0.7320000179734906,0.687677445318649,0.49092001044906786,0.5224860856515356,0.0010791394635401622,0.0011362660263817884
BaBiTe3,598.0000014550791,-183.60000438912616,-194.53515735900578,8515.000206219709,7878.148438374518,0.42999998639610637,0.40541975484462994,0.3991744468527755,0.40977279153728086,0.0002870317992706594,0.0002912421038633574
BaBiTe2.95Se0.05,575.0000001364076,-196.70000366707674,-196.06546922349543,7509.999801205129,7675.88275492691,0.40749998368965334,0.3837276067371711,0.4100047403881821,0.4322540402573158,0.00029056858671456696,0.00030653642036603115
La0.2Ca0.8TiO3,432.000002271641,-72.00000292263749,-70.35720818174258,192473.00656048977,192178.17268050337,3.7759999739791033,3.7553384403588055,0.11415279896304004,0.11094525849838456,0.0009977800339167036,0.0009890277402695258
AgBiSe2.0,374.999997970236,-166.0000091232421,-167.91579878377507,8310.000240236282,7272.4676505050675,0.670000010084151,0.577578890647798,0.1281662455797201,0.13337202182020286,0.00022899036305005214,0.00022389255243140791
(GeTe)0.8(AgSnSe2)0.2,422.9999965886741,37.26999987766391,37.53200009802697,223219.9955285854,208014.4740839538,2.3077000127457277,2.160380899924316,0.056834614333984464,0.05720223170192535,0.00031006438425241535,0.0002976943519987925
(SnTe)0.98(CuSbTe2)0.02,818.0000030455999,158.52000428503092,142.18331933717505,98368.99421845545,103096.94059142342,2.6086999398321984,2.640862579363061,0.7750960982107046,0.6941722870485257,0.0024718744399557444,0.002323309300817427
Bi1.94Nb0.06Te3,572.0000008829786,-100.6699991198239,-103.18347072951835,37597.0002146694,47326.626683676535,0.8520999854291057,0.867074022180855,0.255775413795798,0.3573013563315861,0.00038102487331093305,0.0005807437313697774
Rb2Bi8Se12.961,525.9999995660822,-240.99998921627537,-244.5772757596627,6059.999763858594,6703.063799068957,0.535000002898314,0.5302256937882562,0.34604984783316967,0.37931452189629106,0.00035197085677776154,0.0003901624407671694
Mg3.5Ho0.03Sb2,700.0000024805998,-304.2000095716839,-295.00761916365644,8261.00031351402,9631.57196089503,0.7352000054501462,0.7278949174726497,0.7278528192374258,0.7727004383976921,0.0007618000082662028,0.0008463803379391972
Eu2ZnSb2,623.000001395739,323.0000010265438,286.21304041490856,3333.0000276196306,4221.341191994808,0.41000000554674815,0.3912168020200784,0.5283777942379809,0.5630352519983829,0.0003477285566901857,0.00036448112697923414
(Sn0.8Ge0.2)0.85Mn0.15Te,572.9999988735261,100.00000124164305,107.87400217344845,135100.00098882537,120927.87418526575,1.6380000054689805,1.5076848793869202,0.47260258107564235,0.5183942883518905,0.0013510000057324854,0.0014493391148418715
Ba8Cu5Si25Ge16,514.0000012319193,-83.10000007032804,-85.82908049175228,94600.00192717217,92698.63959157665,1.884999982513715,1.833095655202152,0.17813323225877056,0.18212292430623556,0.0006532707071848358,0.0006610290135355717
In0.005Pb0.995Te0.998I0.002,584.9999985281356,-237.95000211040673,-249.80878026059696,19841.00000706668,18758.812853786752,1.3067000023081885,1.2456456662322015,0.5000000001106574,0.501810090770156,0.0011234014331759654,0.0011164253294356117
Mg3.5Gd0.035Sb2,299.99999286647017,-190.0999907671176,-189.32795507643695,21413.000007146227,20586.000561201035,1.1900000036627518,1.1442774751882245,0.19508148046242216,0.1886106950628789,0.0007738231961540068,0.000734927006649031
Ge0.55Pb0.45Te0.3Se0.7,568.9999989886562,299.37500447958985,302.4265412921369,4911.000037658996,4605.393851789332,0.6355000012905986,0.6123481411721949,0.48438865541392034,0.4933583713805559,0.0005410000014584687,0.0005447158508396446
Cu2Zn0.4Fe0.6SnSe4,773.0000063214842,229.48000472936332,228.6064162904408,7135.999624647093,6681.653605723501,0.7126000104665388,0.7042536334791751,0.40764132856632895,0.40784578940781285,0.00037578940129258945,0.00038762072281481265
Sr0.21Co4Sb12.25,449.9999977922154,-156.00001021214405,-160.24780317837437,178636.0006736908,171747.41506304592,4.110000184934663,4.010761709984084,0.4759801840959329,0.47055935586494135,0.004347285334524592,0.004254138150441653
Yb13.44Ce0.4Mn1.09Sb11.07,572.9999988735261,130.4999985075022,137.466335063764,23501.999982533758,23069.97997581052,0.7390000126503179,0.7057651221620441,0.3103387580858144,0.3694325443517682,0.0004002449391333093,0.00046582581106483054
